GAME_DATE_EST,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,HOME_WIN_PRED
2020-01-25,Cavaliers,Bulls,2019,106,0.5,0.818,0.433,30,43,118,0.518,0.75,0.364,24,36,0,0
2020-01-25,Timberwolves,Thunder,2019,104,0.444,0.667,0.279,33,41,113,0.488,0.96,0.458,20,43,0,0
2020-01-25,76ers,Lakers,2019,108,0.526,0.684,0.351,19,41,91,0.461,0.652,0.194,23,35,1,1
2020-01-24,Hornets,Bucks,2019,103,0.372,0.833,0.359,24,39,116,0.506,0.75,0.278,26,53,0,0
2020-01-24,Pistons,Grizzlies,2019,112,0.429,0.742,0.344,23,37,125,0.544,0.903,0.5,27,49,0,0
2020-01-24,Magic,Celtics,2019,98,0.4,0.737,0.324,18,46,109,0.465,0.833,0.4,27,44,0,0
2020-01-24,Knicks,Raptors,2019,112,0.494,0.714,0.361,26,46,118,0.506,0.826,0.486,25,31,0,0
2020-01-24,Heat,Clippers,2019,117,0.43,0.828,0.295,25,45,122,0.457,0.87,0.457,33,48,0,0
2020-01-24,Bulls,Kings,2019,81,0.392,0.786,0.216,23,43,98,0.432,0.857,0.313,24,42,0,0
2020-01-24,Timberwolves,Rockets,2019,124,0.49,0.85,0.344,28,51,131,0.516,0.839,0.344,24,35,0,0
2020-01-24,Pelicans,Nuggets,2019,106,0.463,0.6,0.444,24,45,113,0.377,1,0.317,26,56,0,0
2020-01-24,Thunder,Hawks,2019,140,0.581,0.765,0.56,28,45,111,0.457,0.8,0.306,24,37,1,1
2020-01-24,Spurs,Suns,2019,99,0.423,0.848,0.2,19,43,103,0.464,0.81,0.276,25,42,0,0
2020-01-24,Warriors,Pacers,2019,118,0.488,0.826,0.487,31,38,129,0.575,0.923,0.607,35,36,0,0
2020-01-23,Cavaliers,Wizards,2019,112,0.458,0.765,0.333,24,36,124,0.553,0.778,0.444,28,41,0,0
2020-01-23,Nets,Lakers,2019,113,0.44,0.8,0.457,30,41,128,0.5,0.75,0.5,28,52,0,0
2020-01-23,Trail Blazers,Mavericks,2019,125,0.505,0.8,0.538,20,43,133,0.516,0.625,0.468,27,41,0,0
2020-01-22,Pistons,Kings,2019,127,0.534,0.841,0.414,19,48,106,0.429,0.522,0.286,23,45,1,1
2020-01-22,Magic,Thunder,2019,114,0.478,0.75,0.4,26,39,120,0.605,0.826,0.474,22,36,0,0
2020-01-22,Raptors,76ers,2019,107,0.465,0.667,0.394,27,53,95,0.381,0.722,0.391,25,45,1,1
2020-01-22,Hawks,Clippers,2019,102,0.353,0.826,0.314,21,63,95,0.423,0.641,0.19,19,45,1,1
2020-01-22,Celtics,Grizzlies,2019,119,0.506,0.75,0.438,32,44,95,0.424,0.8,0.344,24,40,1,1
2020-01-22,Heat,Wizards,2019,134,0.506,0.861,0.515,29,43,129,0.505,0.8,0.31,30,41,1,1
2020-01-22,Knicks,Lakers,2019,92,0.409,0.692,0.324,24,47,100,0.439,0.679,0.333,18,43,0,0
2020-01-22,Bulls,Timberwolves,2019,117,0.464,0.811,0.3,21,50,110,0.477,0.542,0.341,27,43,1,1
2020-01-22,Rockets,Nuggets,2019,121,0.472,0.857,0.448,26,53,105,0.457,0.733,0.357,25,40,1,1
2020-01-22,Suns,Pacers,2019,87,0.357,0.885,0.2,13,44,112,0.536,0.65,0.45,26,42,0,0
2020-01-22,Pelicans,Spurs,2019,117,0.464,0.781,0.389,26,41,121,0.506,0.8,0.407,17,44,0,0
2020-01-22,Warriors,Jazz,2019,96,0.398,0.833,0.261,20,37,129,0.538,0.522,0.425,31,56,0,0
2020-01-21,Mavericks,Clippers,2019,107,0.429,0.708,0.279,23,49,110,0.371,0.788,0.316,19,57,0,0
2020-01-20,Wizards,Pistons,2019,106,0.512,0.813,0.375,22,44,100,0.427,0.7,0.313,19,41,1,1
2020-01-20,Hawks,Raptors,2019,117,0.494,0.697,0.364,26,50,122,0.413,0.767,0.31,25,45,0,0
2020-01-20,Nets,76ers,2019,111,0.481,0.647,0.379,22,47,117,0.447,0.741,0.333,30,43,0,0
2020-01-20,Hornets,Magic,2019,83,0.382,0.75,0.303,21,39,106,0.478,0.444,0.5,25,47,0,0
2020-01-20,Cavaliers,Knicks,2019,86,0.34,0.647,0.333,15,53,106,0.482,0.882,0.391,17,49,0,0
2020-01-20,Heat,Kings,2019,118,0.506,0.818,0.381,26,42,113,0.415,0.8,0.255,27,49,1,1
2020-01-20,Rockets,Thunder,2019,107,0.443,0.706,0.2,21,43,112,0.435,0.769,0.375,14,47,0,0
2020-01-20,Grizzlies,Pelicans,2019,116,0.447,0.714,0.273,26,51,126,0.477,0.875,0.438,24,43,0,0
2020-01-20,Bucks,Bulls,2019,111,0.584,0.435,0.423,34,48,98,0.37,0.889,0.292,18,39,1,1
2020-01-20,Celtics,Lakers,2019,139,0.559,0.655,0.471,31,48,107,0.438,0.759,0.269,22,36,1,1
2020-01-20,Timberwolves,Nuggets,2019,100,0.418,0.786,0.31,26,42,107,0.478,0.833,0.355,26,53,0,0
2020-01-20,Suns,Spurs,2019,118,0.525,0.867,0.364,26,43,120,0.494,0.773,0.548,30,31,0,0
2020-01-20,Jazz,Pacers,2019,118,0.54,1,0.387,22,53,88,0.419,0.429,0.269,23,30,1,1
2020-01-20,Trail Blazers,Warriors,2019,129,0.44,0.9,0.318,21,54,124,0.414,0.864,0.25,30,60,1,1
2020-01-19,Spurs,Heat,2019,107,0.424,0.958,0.364,27,43,102,0.43,0.9,0.294,23,47,1,1
2020-01-19,Nuggets,Pacers,2019,107,0.466,0.688,0.13,22,44,115,0.5,0.842,0.448,31,38,0,0
2020-01-18,Pelicans,Clippers,2019,130,0.535,0.639,0.366,32,48,133,0.495,0.795,0.323,22,36,0,0
2020-01-18,Nets,Bucks,2019,97,0.333,0.941,0.306,23,47,117,0.506,0.625,0.459,30,54,0,0
2020-01-18,Celtics,Suns,2019,119,0.438,0.909,0.357,26,39,123,0.472,0.867,0.419,27,52,0,0
2020-01-18,Hawks,Pistons,2019,103,0.43,0.867,0.294,18,32,136,0.593,0.76,0.469,31,41,0,0
2020-01-18,Knicks,76ers,2019,87,0.398,0.611,0.24,20,48,90,0.436,0.632,0.313,26,41,0,0
2020-01-18,Bulls,Cavaliers,2019,118,0.552,0.765,0.36,25,26,116,0.548,0.913,0.517,27,36,1,1
2020-01-18,Timberwolves,Raptors,2019,112,0.404,0.815,0.28,34,49,122,0.516,0.882,0.371,25,42,0,0
2020-01-18,Rockets,Lakers,2019,115,0.444,0.793,0.324,20,46,124,0.484,0.719,0.333,25,49,0,0
2020-01-18,Warriors,Magic,2019,109,0.457,1,0.3,25,44,95,0.453,0.615,0.29,21,46,1,1
2020-01-18,Thunder,Trail Blazers,2019,119,0.518,0.722,0.318,25,48,106,0.429,0.762,0.375,11,40,1,1
2020-01-18,Jazz,Kings,2019,123,0.506,0.958,0.333,24,47,101,0.488,0.583,0.385,20,37,1,1
2020-01-17,Pacers,Timberwolves,2019,116,0.561,0.8,0.333,24,41,114,0.455,0.81,0.436,22,36,1,1
2020-01-17,76ers,Bulls,2019,100,0.488,1,0.31,30,44,89,0.432,0.733,0.229,21,37,1,1
2020-01-17,Raptors,Wizards,2019,140,0.571,0.875,0.512,35,41,111,0.449,0.696,0.429,19,43,1,1
2020-01-17,Grizzlies,Cavaliers,2019,113,0.506,0.7,0.321,32,44,109,0.446,0.692,0.25,18,50,1,1
2020-01-17,Thunder,Heat,2019,108,0.44,0.889,0.391,29,35,115,0.488,0.792,0.389,26,45,0,0
2020-01-17,Spurs,Hawks,2019,120,0.459,0.957,0.276,28,48,121,0.5,0.741,0.475,21,43,0,0
2020-01-17,Mavericks,Trail Blazers,2019,120,0.438,0.786,0.426,19,43,112,0.518,0.682,0.3,25,40,1,1
2020-01-16,Knicks,Suns,2019,98,0.411,0.667,0.308,21,40,121,0.511,0.833,0.4,31,53,0,0
2020-01-16,Bucks,Celtics,2019,128,0.494,0.703,0.516,21,50,123,0.439,0.815,0.306,16,43,1,1
2020-01-16,Pelicans,Jazz,2019,138,0.548,0.714,0.423,29,45,132,0.46,0.781,0.385,23,43,1,1
2020-01-16,Warriors,Nuggets,2019,131,0.442,0.871,0.444,36,42,134,0.47,0.885,0.486,31,56,0,0
2020-01-16,Clippers,Magic,2019,122,0.495,0.7,0.438,29,59,95,0.391,0.563,0.333,24,42,1,1
2020-01-15,Celtics,Pistons,2019,103,0.494,0.6,0.321,21,44,116,0.603,0.526,0.375,30,34,0,0
2020-01-15,76ers,Nets,2019,117,0.511,0.64,0.367,25,49,106,0.437,0.6,0.48,20,44,1,1
2020-01-15,Heat,Spurs,2019,106,0.466,0.538,0.425,26,49,100,0.438,0.8,0.303,22,41,1,1
2020-01-15,Bulls,Wizards,2019,115,0.506,0.682,0.368,26,41,106,0.468,0.808,0.407,25,38,1,1
2020-01-15,Timberwolves,Pacers,2019,99,0.432,0.75,0.393,26,45,104,0.518,0.75,0.304,27,45,0,0
2020-01-15,Thunder,Raptors,2019,121,0.506,0.95,0.381,32,31,130,0.612,0.733,0.556,33,36,0,0
2020-01-15,Nuggets,Hornets,2019,100,0.481,0.6,0.321,28,40,86,0.407,0.571,0.343,28,42,1,1
2020-01-15,Rockets,Trail Blazers,2019,107,0.396,0.652,0.327,24,50,117,0.432,0.828,0.306,22,58,0,0
2020-01-15,Kings,Mavericks,2019,123,0.521,0.55,0.364,28,42,127,0.511,0.833,0.325,24,47,0,0
2020-01-15,Lakers,Magic,2019,118,0.495,0.636,0.395,34,48,119,0.457,0.793,0.385,22,48,0,0
2020-01-14,Hawks,Suns,2019,123,0.495,0.85,0.452,25,46,110,0.46,0.813,0.2,20,40,1,1
2020-01-14,Nets,Jazz,2019,107,0.5,0.6,0.308,22,43,118,0.5,0.867,0.361,19,41,0,0
2020-01-14,Grizzlies,Rockets,2019,121,0.505,0.842,0.351,29,42,110,0.43,0.917,0.311,18,41,1,1
2020-01-14,Bucks,Knicks,2019,128,0.489,0.821,0.417,27,59,102,0.353,0.731,0.297,26,49,1,1
2020-01-14,Warriors,Mavericks,2019,97,0.448,0.769,0.281,27,36,124,0.51,0.619,0.351,23,53,0,0
2020-01-14,Clippers,Cavaliers,2019,128,0.521,0.714,0.395,29,53,103,0.418,0.867,0.378,25,40,1,1
2020-01-13,Pistons,Pelicans,2019,110,0.404,0.792,0.344,27,43,117,0.417,0.815,0.346,23,61,0,0
2020-01-13,Pacers,76ers,2019,101,0.384,0.806,0.385,24,50,95,0.416,0.789,0.182,17,52,1,1
2020-01-13,Celtics,Bulls,2019,113,0.47,0.897,0.391,28,43,101,0.457,0.808,0.24,16,38,1,1
2020-01-13,Timberwolves,Thunder,2019,104,0.418,0.762,0.343,23,37,117,0.5,0.885,0.4,25,51,0,0
2020-01-13,Trail Blazers,Hornets,2019,115,0.506,0.789,0.432,26,47,112,0.444,0.778,0.474,24,42,1,1
2020-01-13,Kings,Magic,2019,112,0.517,0.909,0.387,25,44,114,0.435,0.833,0.31,17,46,0,0
2020-01-13,Lakers,Cavaliers,2019,128,0.545,0.75,0.367,33,45,99,0.447,0.667,0.28,21,40,1,1
2020-01-12,Knicks,Heat,2019,124,0.511,0.821,0.29,24,39,121,0.538,0.821,0.4,24,39,1,1
2020-01-12,Wizards,Jazz,2019,116,0.505,0.882,0.318,28,37,127,0.533,0.84,0.333,24,44,0,0
2020-01-12,Nets,Hawks,2019,108,0.532,0.552,0.385,25,62,86,0.33,0.909,0.25,23,33,1,1
2020-01-12,Raptors,Spurs,2019,104,0.406,0.818,0.354,30,45,105,0.437,0.733,0.219,24,51,0,0
2020-01-12,Grizzlies,Warriors,2019,122,0.45,0.84,0.314,33,60,102,0.38,0.714,0.5,23,47,1,1
2020-01-12,Nuggets,Clippers,2019,114,0.481,0.784,0.44,24,44,104,0.452,0.769,0.242,21,42,1,1
2020-01-12,Suns,Hornets,2019,100,0.5,0.611,0.333,22,51,92,0.419,0.667,0.229,25,37,1,1
2020-01-11,Rockets,Timberwolves,2019,139,0.516,0.793,0.4,29,58,109,0.379,0.667,0.271,28,44,1,1
2020-01-11,Celtics,Pelicans,2019,140,0.55,0.889,0.483,29,53,105,0.4,0.611,0.311,29,43,1,1
2020-01-11,Pistons,Bulls,2019,99,0.462,0.667,0.321,22,42,108,0.506,0.929,0.314,24,38,0,0
2020-01-11,Thunder,Lakers,2019,110,0.467,0.882,0.29,23,37,125,0.515,0.8,0.469,21,54,0,0
2020-01-11,Mavericks,76ers,2019,109,0.506,0.667,0.407,22,54,91,0.378,0.667,0.243,22,43,1,1
2020-01-11,Nuggets,Cavaliers,2019,103,0.432,0.722,0.205,23,42,111,0.494,0.846,0.324,22,55,0,0
2020-01-11,Trail Blazers,Bucks,2019,101,0.389,0.81,0.278,17,48,122,0.456,0.7,0.368,21,60,0,0
2020-01-10,Wizards,Hawks,2019,111,0.375,0.607,0.345,26,57,101,0.461,0.5,0.241,19,56,1,1
2020-01-10,Knicks,Pelicans,2019,111,0.46,0.7,0.185,26,46,123,0.558,0.529,0.474,35,43,0,0
2020-01-10,Nets,Heat,2019,117,0.484,0.632,0.341,31,51,113,0.518,0.857,0.241,26,40,1,1
2020-01-10,Bulls,Pacers,2019,105,0.463,0.813,0.439,16,36,116,0.571,0.643,0.367,31,46,0,0
2020-01-10,Grizzlies,Spurs,2019,134,0.52,0.875,0.421,39,49,121,0.483,0.87,0.425,29,37,1,1
2020-01-10,Suns,Magic,2019,98,0.418,0.885,0.321,19,44,94,0.371,0.792,0.273,15,49,1,1
2020-01-10,Jazz,Hornets,2019,109,0.506,0.786,0.429,28,40,92,0.467,0.737,0.308,20,37,1,1
2020-01-10,Mavericks,Lakers,2019,114,0.406,0.676,0.289,19,47,129,0.528,0.781,0.417,18,49,0,0
2020-01-10,Kings,Bucks,2019,106,0.458,0.8,0.286,26,45,127,0.495,0.767,0.256,29,52,0,0
2020-01-10,Clippers,Warriors,2019,109,0.488,0.727,0.282,27,54,100,0.385,0.72,0.205,28,46,1,1
2020-01-09,Pistons,Cavaliers,2019,112,0.49,0.625,0.3,20,46,115,0.527,0.7,0.25,24,39,0,0
2020-01-09,76ers,Celtics,2019,109,0.489,0.706,0.407,24,48,98,0.432,1,0.389,17,38,1,1
2020-01-09,Timberwolves,Trail Blazers,2019,116,0.494,0.714,0.406,25,56,102,0.365,0.677,0.297,14,41,1,1
2020-01-09,Thunder,Rockets,2019,113,0.494,0.8,0.344,22,52,92,0.382,0.929,0.275,16,39,1,1
2020-01-08,Celtics,Spurs,2019,114,0.416,0.9,0.342,26,39,129,0.552,0.923,0.31,28,49,0,0
2020-01-08,Hornets,Raptors,2019,110,0.442,0.731,0.405,30,50,112,0.447,0.7,0.389,34,46,0,0
2020-01-08,Pacers,Heat,2019,108,0.476,0.76,0.333,25,37,122,0.531,0.8,0.421,28,41,0,0
2020-01-08,Magic,Wizards,2019,123,0.494,0.794,0.37,24,51,89,0.429,0.579,0.261,24,40,1,1
2020-01-08,Hawks,Rockets,2019,115,0.368,0.889,0.295,20,54,122,0.424,0.756,0.289,22,59,0,0
2020-01-08,Mavericks,Nuggets,2019,106,0.506,0.667,0.343,27,38,107,0.482,0.8,0.375,27,38,0,0
2020-01-08,Pelicans,Bulls,2019,123,0.471,0.813,0.341,31,50,108,0.446,0.571,0.4,22,39,1,1
2020-01-08,Jazz,Knicks,2019,128,0.544,0.609,0.372,29,50,104,0.433,1,0.36,18,41,1,1
2020-01-08,Warriors,Bucks,2019,98,0.379,0.85,0.395,29,52,107,0.402,0.875,0.22,22,47,0,0
2020-01-07,Cavaliers,Pistons,2019,113,0.494,0.938,0.452,29,46,115,0.462,0.857,0.394,26,40,0,0
2020-01-07,Raptors,Trail Blazers,2019,99,0.365,0.737,0.357,21,57,101,0.432,0.857,0.371,23,45,0,0
2020-01-07,Nets,Thunder,2019,103,0.408,0.75,0.297,19,52,111,0.413,0.828,0.297,19,51,0,0
2020-01-07,Grizzlies,Timberwolves,2019,119,0.517,0.905,0.286,22,44,112,0.444,0.81,0.319,23,40,1,1
2020-01-07,Suns,Kings,2019,103,0.481,0.818,0.314,24,41,114,0.44,0.893,0.417,18,41,0,0
2020-01-07,Lakers,Knicks,2019,117,0.5,0.857,0.472,27,48,87,0.389,0.563,0.2,15,47,1,1
2020-01-06,Hornets,Pacers,2019,104,0.457,0.909,0.333,21,38,115,0.528,0.786,0.385,31,43,0,0
2020-01-06,Magic,Nets,2019,101,0.432,0.742,0.308,21,60,89,0.333,0.789,0.213,20,46,1,1
2020-01-06,76ers,Thunder,2019,120,0.511,0.833,0.5,31,42,113,0.449,0.677,0.414,17,47,1,1
2020-01-06,Wizards,Celtics,2019,99,0.464,0.609,0.333,18,47,94,0.347,0.769,0.216,17,55,1,1
2020-01-06,Hawks,Nuggets,2019,115,0.455,0.844,0.462,24,34,123,0.511,0.741,0.333,27,41,0,0
2020-01-06,Pelicans,Jazz,2019,126,0.479,0.8,0.387,23,48,128,0.511,0.833,0.485,19,43,0,0
2020-01-06,Mavericks,Bulls,2019,118,0.524,0.737,0.39,25,43,110,0.469,0.818,0.29,25,45,1,1
2020-01-06,Spurs,Bucks,2019,126,0.511,0.895,0.543,23,54,104,0.4,0.929,0.333,24,38,1,1
2020-01-06,Kings,Warriors,2019,111,0.481,0.783,0.5,27,43,98,0.395,0.781,0.192,19,44,1,1
2020-01-05,Clippers,Knicks,2019,135,0.542,0.818,0.563,25,42,132,0.571,0.649,0.522,22,37,1,1
2020-01-05,Heat,Trail Blazers,2019,122,0.522,0.625,0.409,34,47,111,0.46,0.9,0.351,21,40,1,1
2020-01-05,Cavaliers,Timberwolves,2019,103,0.476,0.789,0.32,15,44,118,0.495,0.769,0.368,32,43,0,0
2020-01-05,Suns,Grizzlies,2019,114,0.453,0.846,0.231,25,46,121,0.542,0.765,0.429,31,42,0,0
2020-01-05,Lakers,Pistons,2019,106,0.457,0.696,0.3,23,50,99,0.372,0.857,0.423,21,43,1,1
2020-01-04,Clippers,Grizzlies,2019,114,0.446,0.773,0.233,20,49,140,0.51,0.857,0.462,36,54,0,0
2020-01-04,Nets,Raptors,2019,102,0.478,0.735,0.371,24,38,121,0.454,0.714,0.406,21,43,0,0
2020-01-04,Magic,Jazz,2019,96,0.447,0.75,0.297,21,46,109,0.452,0.643,0.4,22,51,0,0
2020-01-04,Hawks,Pacers,2019,116,0.512,0.917,0.313,22,40,111,0.414,0.829,0.37,24,39,1,1
2020-01-04,Cavaliers,Thunder,2019,106,0.459,0.824,0.467,19,42,121,0.448,0.808,0.378,24,52,0,0
2020-01-04,Wizards,Nuggets,2019,128,0.549,0.815,0.375,20,49,114,0.46,0.824,0.207,18,33,1,1
2020-01-04,Bulls,Celtics,2019,104,0.425,0.742,0.382,23,37,111,0.524,0.81,0.421,22,44,0,0
2020-01-04,Mavericks,Hornets,2019,120,0.47,0.846,0.3,28,41,123,0.494,0.903,0.44,27,53,0,0
2020-01-04,Bucks,Spurs,2019,127,0.494,0.727,0.378,23,49,118,0.413,0.912,0.344,20,50,1,1
2020-01-04,Warriors,Pistons,2019,104,0.402,0.844,0.524,26,42,111,0.518,0.875,0.407,24,46,0,0
2020-01-04,Kings,Pelicans,2019,115,0.447,0.75,0.571,20,51,117,0.437,0.758,0.356,28,44,0,0
2020-01-03,Celtics,Hawks,2019,109,0.441,0.724,0.24,23,54,106,0.419,0.8,0.356,26,42,1,1
2020-01-03,Magic,Heat,2019,105,0.407,0.897,0.371,25,44,85,0.375,0.783,0.189,16,49,1,1
2020-01-03,Wizards,Trail Blazers,2019,103,0.422,0.64,0.333,19,41,122,0.511,0.788,0.24,16,41,0,0
2020-01-03,Rockets,76ers,2019,118,0.477,0.75,0.375,22,46,108,0.457,0.72,0.222,32,44,1,1
2020-01-03,Suns,Knicks,2019,120,0.467,0.788,0.357,28,48,112,0.446,0.667,0.27,19,52,1,1
2020-01-03,Lakers,Pelicans,2019,123,0.5,0.821,0.483,29,47,113,0.471,0.857,0.297,24,40,1,1
2020-01-02,Cavaliers,Hornets,2019,106,0.506,0.786,0.371,26,42,109,0.446,0.833,0.395,25,39,0,0
2020-01-02,Pacers,Nuggets,2019,116,0.524,0.72,0.462,32,34,124,0.529,0.889,0.296,27,47,0,0
2020-01-02,Heat,Raptors,2019,84,0.407,0.545,0.324,23,50,76,0.315,0.824,0.143,20,48,1,1
2020-01-02,Bulls,Jazz,2019,98,0.394,0.765,0.306,22,45,102,0.487,0.773,0.367,24,42,0,0
2020-01-02,Timberwolves,Warriors,2019,99,0.4,0.588,0.302,22,52,84,0.429,0.714,0.15,20,43,1,1
2020-01-02,Mavericks,Nets,2019,123,0.506,0.882,0.474,22,46,111,0.462,0.882,0.324,29,44,1,1
2020-01-02,Spurs,Thunder,2019,103,0.435,0.833,0.419,22,45,109,0.483,0.7,0.36,19,43,0,0
2020-01-02,Kings,Grizzlies,2019,128,0.489,0.839,0.412,26,41,123,0.484,0.952,0.382,31,42,1,1
2020-01-02,Clippers,Pistons,2019,126,0.543,0.714,0.393,29,51,112,0.426,0.714,0.212,20,45,1,1
2020-01-01,Wizards,Magic,2019,101,0.379,0.839,0.29,18,46,122,0.474,0.741,0.375,25,52,0,0
2020-01-01,Knicks,Trail Blazers,2019,117,0.48,0.643,0.389,29,55,93,0.394,0.6,0.313,17,47,1,1
2020-01-01,Bucks,Timberwolves,2019,106,0.426,0.654,0.25,24,60,104,0.374,0.75,0.326,18,48,1,1
2020-01-01,Lakers,Suns,2019,117,0.478,0.706,0.25,25,45,107,0.488,0.739,0.261,32,47,1,1
2019-12-31,Hornets,Celtics,2019,92,0.395,0.75,0.353,25,41,109,0.454,0.7,0.368,25,54,0,0
2019-12-31,Pacers,76ers,2019,115,0.488,0.769,0.44,35,38,97,0.407,0.85,0.207,24,47,1,1
2019-12-31,Kings,Clippers,2019,87,0.413,0.684,0.286,20,41,105,0.409,0.955,0.333,21,51,0,0
2019-12-31,Raptors,Cavaliers,2019,117,0.476,0.8,0.436,29,45,97,0.425,0.813,0.263,21,41,1,1
2019-12-31,Rockets,Nuggets,2019,130,0.529,0.71,0.471,20,43,104,0.464,0.667,0.32,25,39,1,1
2019-12-31,Spurs,Warriors,2019,117,0.469,0.765,0.452,30,53,113,0.458,0.722,0.444,31,44,1,1
2019-12-31,Thunder,Mavericks,2019,106,0.429,0.786,0.222,18,56,101,0.355,0.741,0.294,19,49,1,1
2019-12-30,Magic,Hawks,2019,93,0.416,0.583,0.2,22,40,101,0.481,0.824,0.31,21,52,0,0
2019-12-30,Wizards,Heat,2019,123,0.512,0.667,0.459,26,40,105,0.452,0.744,0.357,18,44,1,1
2019-12-30,Bulls,Bucks,2019,102,0.374,0.625,0.386,26,43,123,0.548,0.833,0.344,29,59,0,0
2019-12-30,Timberwolves,Nets,2019,122,0.404,0.724,0.386,20,60,115,0.404,0.741,0.366,22,58,1,1
2019-12-30,Jazz,Pistons,2019,104,0.47,0.8,0.385,20,46,81,0.38,0.739,0.286,14,43,1,1
2019-12-30,Trail Blazers,Suns,2019,116,0.458,0.778,0.412,24,42,122,0.478,0.955,0.565,29,44,0,0
2019-12-29,Raptors,Thunder,2019,97,0.422,1,0.375,21,42,98,0.436,0.87,0.303,15,43,0,0
2019-12-29,Grizzlies,Hornets,2019,117,0.489,1,0.286,30,50,104,0.43,0.656,0.29,23,42,1,1
2019-12-29,Pelicans,Rockets,2019,127,0.49,0.692,0.409,32,47,112,0.519,0.65,0.385,29,41,1,1
2019-12-29,Nuggets,Kings,2019,120,0.519,0.903,0.276,23,37,115,0.529,0.706,0.382,32,35,1,1
2019-12-29,Lakers,Mavericks,2019,108,0.487,0.821,0.391,28,39,95,0.36,0.9,0.302,17,45,1,1
2019-12-28,Nuggets,Grizzlies,2019,119,0.484,0.741,0.31,28,43,110,0.488,0.76,0.3,32,45,1,1
2019-12-28,Celtics,Raptors,2019,97,0.397,0.778,0.219,18,31,113,0.524,0.647,0.412,27,53,0,0
2019-12-28,Pelicans,Pacers,2019,120,0.462,0.8,0.429,25,49,98,0.388,0.897,0.214,17,46,1,1
2019-12-28,Heat,76ers,2019,117,0.447,0.793,0.357,26,43,116,0.472,0.759,0.333,24,47,1,1
2019-12-28,Wizards,Knicks,2019,100,0.344,0.774,0.4,16,49,107,0.447,0.769,0.355,25,56,0,0
2019-12-28,Bulls,Hawks,2019,116,0.494,0.789,0.484,22,51,81,0.372,0.727,0.265,24,39,1,1
2019-12-28,Rockets,Nets,2019,108,0.436,0.438,0.31,16,54,98,0.402,0.619,0.282,24,47,1,1
2019-12-28,Timberwolves,Cavaliers,2019,88,0.355,0.737,0.216,17,39,94,0.416,0.722,0.2,13,61,0,0
2019-12-28,Bucks,Magic,2019,111,0.512,0.667,0.351,30,57,100,0.402,0.842,0.4,21,35,1,1
2019-12-28,Spurs,Pistons,2019,136,0.57,0.8,0.514,30,51,109,0.444,0.567,0.333,20,40,1,1
2019-12-28,Warriors,Mavericks,2019,121,0.489,0.765,0.462,28,42,141,0.522,1,0.471,35,46,0,0
2019-12-28,Kings,Suns,2019,110,0.488,0.667,0.387,19,36,112,0.517,0.867,0.346,30,41,0,0
2019-12-28,Trail Blazers,Lakers,2019,120,0.477,0.852,0.429,18,39,128,0.516,0.821,0.344,32,44,0,0
2019-12-28,Clippers,Jazz,2019,107,0.368,0.926,0.3,22,46,120,0.523,0.765,0.486,25,47,0,0
2019-12-27,Celtics,Cavaliers,2019,129,0.516,0.895,0.35,28,43,117,0.518,0.69,0.391,22,38,1,1
2019-12-27,Hornets,Thunder,2019,102,0.416,0.611,0.179,26,54,104,0.449,0.613,0.161,19,49,0,0
2019-12-27,Magic,76ers,2019,98,0.42,0.609,0.333,26,48,97,0.402,0.81,0.345,23,45,1,1
2019-12-27,Hawks,Bucks,2019,86,0.363,0.571,0.293,20,46,112,0.505,0.692,0.393,29,56,0,0
2019-12-27,Heat,Pacers,2019,113,0.449,0.895,0.421,29,56,112,0.489,0.833,0.452,27,34,1,1
2019-12-27,Warriors,Suns,2019,105,0.413,0.8,0.333,22,41,96,0.467,0.792,0.212,22,49,1,1
2019-12-26,Pistons,Wizards,2019,132,0.535,0.808,0.396,32,48,102,0.413,0.704,0.292,18,44,1,1
2019-12-26,Nets,Knicks,2019,82,0.269,0.75,0.26,17,50,94,0.402,0.733,0.31,16,60,0,0
2019-12-26,Thunder,Grizzlies,2019,97,0.413,0.846,0.286,23,34,110,0.548,0.727,0.4,26,50,0,0
2019-12-26,Mavericks,Spurs,2019,102,0.422,0.667,0.4,22,52,98,0.482,0.667,0.276,18,45,1,1
2019-12-26,Kings,Timberwolves,2019,104,0.346,0.84,0.231,20,67,105,0.346,0.793,0.217,23,65,0,0
2019-12-26,Jazz,Trail Blazers,2019,121,0.568,0.682,0.389,22,41,115,0.483,0.737,0.441,14,43,1,1
2019-12-25,Raptors,Celtics,2019,102,0.475,0.818,0.348,17,34,118,0.5,0.857,0.424,26,45,0,0
2019-12-25,76ers,Bucks,2019,121,0.436,0.8,0.477,29,49,109,0.474,0.75,0.394,23,47,1,1
2019-12-25,Warriors,Rockets,2019,116,0.471,0.893,0.321,27,54,104,0.37,0.875,0.314,19,49,1,1
2019-12-25,Lakers,Clippers,2019,106,0.406,0.762,0.267,24,42,111,0.459,0.75,0.36,24,50,0,0
2019-12-25,Nuggets,Pelicans,2019,100,0.402,0.778,0.324,24,40,112,0.456,1,0.419,23,52,0,0
2019-12-23,Cavaliers,Hawks,2019,121,0.521,0.833,0.379,19,43,118,0.474,0.765,0.357,23,37,1,1
